n,trials,k,succeses,failures,p,draw
N=4, trials=10, k=0, success=7, failures=3, p=0.7, draw=0
N=4, trials=100, k=0, success=63, failures=37, p=0.63, draw=0
N=4, trials=1000, k=0, success=631, failures=369, p=0.631, draw=0
N=4, trials=10000, k=0, success=6325, failures=3675, p=0.6325, draw=0
N=6, trials=10, k=0, success=6, failures=4, p=0.6, draw=0
N=6, trials=100, k=0, success=70, failures=30, p=0.7, draw=0
N=6, trials=1000, k=0, success=673, failures=327, p=0.673, draw=0
N=6, trials=10000, k=0, success=6841, failures=3159, p=0.6841, draw=0
N=8, trials=10, k=0, success=7, failures=3, p=0.7, draw=0
N=8, trials=100, k=0, success=65, failures=35, p=0.65, draw=0
N=8, trials=1000, k=0, success=732, failures=268, p=0.732, draw=0
N=8, trials=10000, k=0, success=7282, failures=2718, p=0.7282, draw=0
N=4, trials=10, k=0, success=8, failures=2, p=0.8, draw=0
N=4, trials=100, k=0, success=60, failures=40, p=0.6, draw=0
N=4, trials=1000, k=0, success=649, failures=351, p=0.649, draw=0
N=4, trials=10000, k=0, success=6221, failures=3779, p=0.6221, draw=0
N=6, trials=10, k=0, success=4, failures=6, p=0.4, draw=0
N=6, trials=100, k=0, success=71, failures=29, p=0.71, draw=0
N=6, trials=1000, k=0, success=694, failures=306, p=0.694, draw=0
N=6, trials=10000, k=0, success=6910, failures=3090, p=0.691, draw=0
N=8, trials=10, k=0, success=6, failures=4, p=0.6, draw=0
N=8, trials=100, k=0, success=70, failures=30, p=0.7, draw=0
N=8, trials=1000, k=0, success=718, failures=282, p=0.718, draw=0
N=8, trials=10000, k=0, success=7207, failures=2793, p=0.7207, draw=0
N=4, trials=10, k=0, success=8, failures=2, p=0.8, draw=0
N=4, trials=100, k=0, success=59, failures=41, p=0.59, draw=0
N=4, trials=1000, k=0, success=627, failures=373, p=0.627, draw=0
N=4, trials=10000, k=0, success=6247, failures=3753, p=0.6247, draw=0
N=4, trials=100000, k=0, success=62371, failures=37629, p=0.62371, draw=0
N=6, trials=10, k=0, success=8, failures=2, p=0.8, draw=0
N=6, trials=100, k=0, success=72, failures=28, p=0.72, draw=0
N=6, trials=1000, k=0, success=668, failures=332, p=0.668, draw=0
N=6, trials=10000, k=0, success=6938, failures=3062, p=0.6938, draw=0
N=6, trials=100000, k=0, success=68737, failures=31263, p=0.68737, draw=0
N=8, trials=10, k=0, success=10, failures=0, p=1.0, draw=0
N=8, trials=100, k=0, success=84, failures=16, p=0.84, draw=0
N=8, trials=1000, k=0, success=722, failures=278, p=0.722, draw=0
N=8, trials=10000, k=0, success=7322, failures=2678, p=0.7322, draw=0
N=8, trials=100000, k=0, success=72485, failures=27515, p=0.72485, draw=0
N=10, trials=10, k=0, success=9, failures=1, p=0.9, draw=0
N=10, trials=100, k=0, success=75, failures=25, p=0.75, draw=0
N=10, trials=1000, k=0, success=752, failures=248, p=0.752, draw=0
N=10, trials=10000, k=0, success=7533, failures=2467, p=0.7533, draw=0
N=10, trials=100000, k=0, success=75492, failures=24508, p=0.75492, draw=0
