n,trials,k,succeses,failures,p,draw
N=4, trials=10000, k=10, success=6117, failures=2613, p=0.6117, draw=0
N=4, trials=10000, k=10, success=6068, failures=2624, p=0.6068, draw=0
N=4, trials=10000, k=10, success=6033, failures=2727, p=0.6033, draw=0
N=6, trials=10000, k=10, success=6143, failures=1468, p=0.6143, draw=0
N=6, trials=10000, k=20, success=6670, failures=2422, p=0.667, draw=0
N=6, trials=10000, k=20, success=6690, failures=2390, p=0.669, draw=0
N=6, trials=10000, k=20, success=6651, failures=2398, p=0.6651, draw=0
N=6, trials=10000, k=20, success=6707, failures=2359, p=0.6707, draw=0
N=6, trials=10000, k=20, success=6599, failures=2465, p=0.6599, draw=0
N=2, trials=10000, k=20, success=5035, failures=4778, p=0.5035, draw=0
N=2, trials=10000, k=20, success=4954, failures=4855, p=0.4954, draw=0
N=8, trials=10000, k=50, success=7193, failures=2350, p=0.7193, draw=0
N=6, trials=10000, k=50, success=6761, failures=2997, p=0.6761, draw=0
N=4, trials=10000, k=50, success=6167, failures=3734, p=0.6167, draw=0
N=2, trials=10000, k=50, success=5092, failures=4883, p=0.5092, draw=0
N=8, trials=10000, k=50, success=7149, failures=2443, p=0.7149, draw=0
N=6, trials=10000, k=50, success=6849, failures=2906, p=0.6849, draw=0
N=4, trials=10000, k=50, success=6271, failures=3579, p=0.6271, draw=0
N=2, trials=10000, k=50, success=5013, failures=4959, p=0.5013, draw=0
N=2, trials=10, k=10, success=5, failures=5, p=0.5, draw=0
N=2, trials=10, k=20, success=4, failures=6, p=0.4, draw=0
N=2, trials=10, k=30, success=7, failures=3, p=0.7, draw=0
N=2, trials=10, k=40, success=7, failures=3, p=0.7, draw=0
N=2, trials=10, k=50, success=9, failures=1, p=0.9, draw=0
N=2, trials=10, k=60, success=3, failures=7, p=0.3, draw=0
N=2, trials=10, k=70, success=5, failures=5, p=0.5, draw=0
N=2, trials=10, k=80, success=6, failures=4, p=0.6, draw=0
N=2, trials=10, k=90, success=6, failures=4, p=0.6, draw=0
N=2, trials=10, k=100, success=5, failures=5, p=0.5, draw=0
N=2, trials=100, k=10, success=56, failures=43, p=0.56, draw=0
N=2, trials=100, k=20, success=43, failures=55, p=0.43, draw=0
N=2, trials=100, k=30, success=49, failures=51, p=0.49, draw=0
N=2, trials=100, k=40, success=52, failures=48, p=0.52, draw=0
N=2, trials=100, k=50, success=39, failures=60, p=0.39, draw=0
N=2, trials=100, k=60, success=58, failures=42, p=0.58, draw=0
N=2, trials=100, k=70, success=52, failures=48, p=0.52, draw=0
N=2, trials=100, k=80, success=50, failures=50, p=0.5, draw=0
N=2, trials=100, k=90, success=49, failures=51, p=0.49, draw=0
N=2, trials=100, k=100, success=53, failures=47, p=0.53, draw=0
N=2, trials=1000, k=10, success=524, failures=439, p=0.524, draw=0
N=2, trials=1000, k=20, success=465, failures=512, p=0.465, draw=0
N=2, trials=1000, k=30, success=506, failures=487, p=0.506, draw=0
N=2, trials=1000, k=40, success=509, failures=486, p=0.509, draw=0
N=2, trials=1000, k=50, success=487, failures=513, p=0.487, draw=0
N=2, trials=1000, k=60, success=485, failures=513, p=0.485, draw=0
N=2, trials=1000, k=70, success=496, failures=502, p=0.496, draw=0
N=2, trials=1000, k=80, success=512, failures=488, p=0.512, draw=0
N=2, trials=1000, k=90, success=505, failures=495, p=0.505, draw=0
N=2, trials=1000, k=100, success=523, failures=477, p=0.523, draw=0
N=2, trials=10000, k=10, success=4971, failures=4541, p=0.4971, draw=0
N=2, trials=10000, k=20, success=4988, failures=4854, p=0.4988, draw=0
N=2, trials=10000, k=30, success=5094, failures=4822, p=0.5094, draw=0
N=2, trials=10000, k=40, success=5048, failures=4905, p=0.5048, draw=0
N=2, trials=10000, k=50, success=5009, failures=4968, p=0.5009, draw=0
N=2, trials=10000, k=60, success=5071, failures=4916, p=0.5071, draw=0
N=2, trials=10000, k=70, success=4987, failures=5009, p=0.4987, draw=0
N=2, trials=10000, k=80, success=4952, failures=5044, p=0.4952, draw=0
N=2, trials=10000, k=90, success=4981, failures=5019, p=0.4981, draw=0
N=2, trials=10000, k=100, success=5014, failures=4986, p=0.5014, draw=0
N=4, trials=10, k=10, success=7, failures=2, p=0.7, draw=0
N=4, trials=10, k=20, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=30, success=8, failures=2, p=0.8, draw=0
N=4, trials=10, k=40, success=8, failures=2, p=0.8, draw=0
N=4, trials=10, k=50, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=60, success=6, failures=3, p=0.6, draw=0
N=4, trials=10, k=70, success=6, failures=4, p=0.6, draw=0
N=4, trials=10, k=80, success=7, failures=3, p=0.7, draw=0
N=4, trials=10, k=90, success=7, failures=3, p=0.7, draw=0
N=4, trials=10, k=100, success=7, failures=3, p=0.7, draw=0
N=4, trials=100, k=10, success=69, failures=27, p=0.69, draw=0
N=4, trials=100, k=20, success=63, failures=33, p=0.63, draw=0
N=4, trials=100, k=30, success=68, failures=30, p=0.68, draw=0
N=4, trials=100, k=40, success=61, failures=36, p=0.61, draw=0
N=4, trials=100, k=50, success=62, failures=38, p=0.62, draw=0
N=4, trials=100, k=60, success=67, failures=33, p=0.67, draw=0
N=4, trials=100, k=70, success=60, failures=40, p=0.6, draw=0
N=4, trials=100, k=80, success=61, failures=39, p=0.61, draw=0
N=4, trials=100, k=90, success=60, failures=40, p=0.6, draw=0
N=4, trials=100, k=100, success=65, failures=35, p=0.65, draw=0
